SaleID,price
201240,1096.797027805861
201241,7547.538814385822
201242,1360.6556983651637
201243,2425.516379020449
201244,8392.6843532301
201245,4034.9614029802387
201246,608.239570838149
201247,24108.048513408754
201248,488.46334789945536
201249,6867.537142870532
201250,3777.081018433246
201251,5543.921269793796
201252,1071.4849480274281
201253,7009.679281490052
201254,8278.803720301124
201255,9622.92937062938
201256,28819.223637323972
201257,1429.3539235537526
201258,9138.161321691707
201259,2967.077783829991
201260,43664.36183159731
201261,5769.1748746397325
201262,802.198318899418
201263,5616.212055243033
201264,16829.849156321783
201265,928.1548978204464
201266,204.16206734031294
201267,565.3505242992021
201268,1646.9544849938477
201269,7977.623656612219
201270,1663.699842185528
201271,5960.1886680068155
201272,6905.730111920993
201273,500.4199502983008
201274,1402.2905538695106
201275,6537.3174133560315
201276,3001.5107268089964
201277,1105.3150051754285
201278,11174.561453962699
201279,3935.8734003144095
201280,3790.9527843493297
201281,1162.589003485962
201282,2874.440609889599
201283,1521.830627002423
201284,2790.8874452009463
201285,1517.212684319118
201286,1696.699060815457
201287,462.34246124290325
201288,1584.6296058477271
201289,369.48949274660447
201290,2398.5194708215968
201291,6090.081457737266
201292,4519.546100616116
201293,3410.870274507926
201294,3061.9164863934825
201295,4655.163429475494
201296,2736.56045913706
201297,2214.4831579160705
201298,488.1501142722214
201299,1024.326141185707
201300,21973.346422186965
201301,4076.2810866212258
201302,14503.597204914586
201303,2638.3107566352087
201304,8867.7670364883
201305,4489.506065005019
201306,8518.26192448142
201307,1006.535827815991
201308,3948.2316814702294
201309,2842.038294975314
201310,13340.32991802772
201311,4837.133294352761
201312,29676.314728706468
201313,29847.245708078553
201314,3170.93657700799
201315,1161.939037115358
201316,2468.5864637985164
201317,5825.484081048632
201318,8500.156897236835
201319,2201.4170179873463
201320,4208.40489170866
201321,899.2913749073931
201322,9322.585575941363
201323,5809.927379966698
201324,5994.886010078941
201325,9149.62934882294
201326,10972.952624898786
201327,1417.9918438946015
201328,4178.128468184655
201329,852.6759292977797
201330,17635.10199125288
201331,3720.4396267134744
201332,8371.47935014811
201333,15605.87448322114
201334,1802.369506139964
201335,15814.123670926181
201336,556.613795192809
201337,9747.044197063688
201338,5461.131924243686
201339,2484.7701470176094
201340,13381.100255024276
201341,9672.30625615769
201342,40236.229601385116
201343,4465.110689528746
201344,8120.989270046519
201345,27864.673025919146
201346,16149.319308984173
201347,634.0841131269356
201348,609.0168062291635
201349,8066.409608638646
201350,3842.2107945123034
201351,2420.8531265519873
201352,498.28164197903396
201353,737.601601388408
201354,7022.7049491866965
201355,12435.710561758884
201356,11606.644101226948
201357,7262.396835947141
201358,3999.5668527362473
201359,5178.156991829286
201360,1859.519564074378
201361,8805.405744390187
201362,10447.390410102118
201363,9358.234249665016
201364,8266.382164024244
201365,8723.136468168319
201366,13503.548263667417
201367,18045.036376725267
201368,2589.3639572372576
201369,5844.720947728149
201370,14004.16416417627
201371,3179.243951013575
201372,26829.013937604726
201373,1488.7005456307775
201374,8906.553185536044
201375,1301.854847572491
201376,662.5079042527332
201377,6053.631967278091
201378,2983.214483069615
201379,14650.856557225716
201380,989.9669710275105
201381,2312.202773959692
201382,15763.362518792299
201383,2751.8685487039143
201384,495.60356604164383
201385,7705.6542285794185
201386,3865.713961060854
201387,7868.648434619366
201388,10586.225470972777
201389,3043.42674094754
201390,33401.67475879855
201391,821.5114474667928
201392,2228.2035454707006
201393,1993.4900498123948
201394,8041.268025649156
201395,16398.21523747046
201396,9930.762295206743
201397,9987.377255608068
201398,6277.160561583586
201399,2432.4872218768865
201400,1210.3006530522168
201401,3272.496133670375
201402,3367.5754377786625
201403,12318.85553995337
201404,3822.1138442670276
201405,1975.3790166357105
201406,30086.70972817153
201407,24410.0660610213
201408,8578.077798535238
201409,10167.450556768339
201410,534.2909870330592
201411,2192.721491762644
201412,6075.316628086613
201413,18513.135934373204
201414,6991.866617047315
201415,1607.0285682906365
201416,1297.5083927020892
201417,945.5480494871172
201418,1115.3909240932571
201419,14414.425119230888
201420,17279.05107248488
201421,10937.123490416085
201422,1008.9949635577302
201423,7780.027115755618
201424,10937.617245848904
201425,966.1299273399402
201426,1004.1632865973522
201427,3569.3325187722053
201428,4460.330240297961
201429,2034.5728910540454
201430,11379.541711217778
201431,10454.946892216672
201432,871.3032988994173
201433,1924.5949932370563
201434,444.20954038320394
201435,3533.6997080971732
201436,3794.1641891213735
201437,5734.819498768125
201438,1778.1094742857272
201439,5994.744308374746
201440,5769.493609598756
201441,16050.766318326003
201442,4439.024946269357
201443,8518.415161137043
201444,558.8868493478886
201445,260.8390877627093
201446,2483.8641296636238
201447,7010.242359098975
201448,2748.9055888579583
201449,15255.018781223862
201450,320.494443301646
201451,693.5017251205608
201452,8065.222421265874
201453,1150.125726448706
201454,2737.61518767233
201455,4145.60674030241
201456,4012.7107194079517
201457,2909.082797152775
201458,1176.844958577239
201459,4760.888007398618
201460,1560.4971126770579
201461,3539.8690501671704
201462,6608.364052456921
201463,5072.627507688984
201464,4431.1942217331825
201465,12609.503681762808
201466,813.6053045257853
201467,2721.6568313062635
201468,7223.225702603999
201469,2049.3129908432793
201470,5890.02301401688
201471,954.076237458383
201472,468.31660273569094
201473,14584.083211066338
201474,1230.1559343641834
201475,1766.0502210515567
201476,1594.449999942436
201477,4238.570022871198
201478,2662.13331682659
201479,2799.7977153111747
201480,1291.7730466735895
201481,12001.203846473785
201482,42691.043535628334
201483,9673.529286826535
201484,1275.6989572560879
201485,12558.628574373164
201486,5210.917285677025
201487,1123.4632319149805
201488,14669.450449667349
201489,3256.9794388511596
201490,21592.87005427664
201491,1147.434247706085
201492,1990.5490420386402
201493,5943.444988513794
201494,1104.9528246432571
201495,471.1015269944588
201496,1892.058737903246
201497,18742.58841634874
201498,6031.013093150519
201499,1201.694513323583
201500,13535.139213008431
201501,27296.467005823877
201502,10969.097815218054
201503,1710.8259004390122
201504,10685.030078889064
201505,925.6729071267295
201506,15978.4521173673
201507,6850.138691848398
201508,749.7140547666478
201509,5637.54859950489
201510,584.3854425522198
201511,2809.547741422695
201512,1784.1123157209718
201513,1641.3866766599317
201514,807.875393634814
201515,3524.1761369103106
201516,798.0660119475046
201517,3896.758237981343
201518,3687.92515114873
201519,1955.5280913113736
201520,4237.884686055941
201521,1380.4355662750625
201522,48424.6121677892
201523,8290.469314552536
201524,1767.8660743169178
201525,7648.285476108266
201526,6685.946022342354
201527,353.8995836823279
201528,6685.344027838433
201529,2617.8809221314045
201530,15873.2896173565
201531,19620.890514829225
201532,4638.260067378841
201533,14653.2078141782
201534,5562.907310463394
201535,18604.661857033683
201536,1573.843471992148
201537,872.923480888658
201538,599.0999095638962
201539,779.0199468803622
201540,26222.526581793227
201541,785.5041010797349
201542,164.79525172933856
201543,18669.22817268507
201544,203.4078460724771
201545,1940.3160501900097
201546,7520.562109884338
201547,9248.548102352881
201548,2704.204304470283
201549,3975.795340879233
201550,4145.30880227369
201551,6119.44925294831
201552,4645.795084578634
201553,10028.516697564211
201554,3199.9094853470638
201555,7433.303274967691
201556,2846.5423836518657
201557,3882.503379514601
201558,7011.967873564182
201559,6467.140961367471
201560,541.099823688314
201561,833.1994902412721
201562,6522.850828933115
201563,1503.11372893117
201564,982.2689664633938
201565,2113.0545349837557
201566,17231.718832045586
201567,707.1614713523992
201568,684.309970769861
201569,202.86095798641372
201570,3423.1465582611927
201571,681.1939313188263
201572,802.6991131770542
201573,1311.4723420420567
201574,448.88892965212665
201575,8781.521744410178
201576,495.30031628894926
201577,9168.021857444768
201578,6633.397519192695
201579,5845.246267354719
201580,1103.4163525033732
201581,1095.2010847998931
201582,1347.955067803274
201583,3127.9273290275273
201584,1554.712727241194
201585,2341.593702355746
201586,342.80147246595055
201587,1300.3742245048818
201588,692.7110259957557
201589,884.5942391444526
201590,273.7028344269476
201591,828.1356901935375
201592,21958.239577926346
201593,987.6340922875926
201594,1072.9312232455943
201595,7124.40870624992
201596,1508.666825215628
201597,5143.42075295499
201598,498.30961542145326
201599,3459.6654305120883
201600,3730.111156176152
201601,1258.5240772192894
201602,2195.428256185594
201603,8843.456108855058
201604,493.3444658040769
201605,3899.6746105478455
201606,4062.194429235859
201607,94.99148802485308
201608,8447.82478952354
201609,3601.798912171962
201610,14090.305870301263
201611,15434.37775212869
201612,28159.73150607273
201613,8509.24205572997
201614,4407.829359248441
201615,3186.3187331477084
201616,7662.110602609095
201617,2071.4107126425
201618,1505.69992977257
201619,1417.546791099251
201620,2445.9708692461218
201621,3279.268585805432
201622,703.0569523350892
201623,2853.7734700806486
201624,1960.979976945322
201625,2164.2403049743684
201626,7649.151956550183
201627,11867.72331619585
201628,7452.891002503892
201629,29464.545167036937
201630,7136.668163091707
201631,9040.771685618489
201632,986.4827950300474
201633,3881.0055357738383
201634,10131.77625283243
201635,8688.380682688696
201636,8564.782583903852
201637,8906.019241394748
201638,4655.42116423219
201639,995.1242853128649
201640,2555.2225062148796
201641,12417.91185643155
201642,12563.598809744783
201643,392.44964590887633
201644,2928.3732042062234
201645,731.5052209202858
201646,11251.858043411507
201647,2701.9226536446286
201648,248.26603487154546
201649,3493.0877286755886
201650,13261.990946976906
201651,8111.2037111760565
201652,13484.907039729746
201653,36851.73965978795
201654,15260.789584308008
201655,3748.344603991619
201656,4133.03152374361
201657,15435.009887624401
201658,999.105042488645
201659,3975.437518876499
201660,10005.74439379907
201661,4515.756149520812
201662,2783.9831909598306
201663,982.5109268156982
201664,2786.0613414011823
201665,771.3480535949448
201666,3018.6862662373724
201667,3880.8212391784314
201668,692.1672211317677
201669,1193.9996075952927
201670,6582.448246737281
201671,1271.4914012082786
201672,248.1969529683524
201673,5815.923505087536
201674,505.42869477996646
201675,43580.42741205922
201676,1357.1860932243103
201677,8161.922158000649
201678,5843.43896687118
201679,2540.368769694581
201680,4870.022257508901
201681,297.64977071707335
201682,4688.264254537215
201683,2055.1895523901912
201684,1493.157477571035
201685,540.321958013303
201686,12924.791514444387
201687,3563.4065029574285
201688,3136.0574677745835
201689,26158.001023621193
201690,7800.605766329086
201691,2117.95012657638
201692,7801.589265449948
201693,1812.779162384208
201694,9734.532543748122
201695,4667.655578361394
201696,16684.77269523928
201697,742.252551129613
201698,2935.1680700864663
201699,527.3258378881517
201700,4811.371965050638
201701,11574.249362738768
201702,7488.501472356862
201703,15089.281201098827
201704,4830.952542134542
201705,1808.433291802874
201706,1645.5206013321665
201707,27805.233995730974
